question_id,question,expected_source_raw,expected_sources,query_type,dataset
Q0001,Làm sao để dạy con cách kiểm soát cảm giác tức giận mà không la hét?,Sách Không ai hoàn hảo - Hành vi,sách không ai hoàn hảo - hành vi,Ngữ nghĩa,KB1_Standard
Q0002,Kích thích phản xạ oxytocin trước khi vắt sữa có quan trọng không?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB1_Standard
Q0003,Sữa mẹ vắt ra có thể bảo quản ở nhiệt độ thường trong bao lâu?,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,Ngữ nghĩa,KB1_Standard
Q0004,"Ngoài việc phát âm, em cần quan sát những phản ứng nào khác của con đối với lời nói của cha mẹ để biết bé phát triển tâm sinh lý bình thường ạ",Bé hơn 6 tháng chưa biết.docx,bé hơn 6 tháng chưa biết.docx,Ngữ nghĩa,KB1_Standard
Q0005,Vitamin nào có hàm lượng cao trong sữa non giúp giảm mức độ nhiễm khuẩn?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB1_Standard
Q0006,Em nên vệ sinh răng miệng cho bé từ khi nào và dùng dụng cụ gì cho an toàn ạ?,Sách Không ai hoàn hảo - Sức khỏe,sách không ai hoàn hảo - sức khỏe,Ngữ nghĩa,KB1_Standard
Q0007,Tại sao các bác sĩ cứ khuyên em phải cho con da kề da ngay sau khi đẻ?,1445371_Improving-the-quality-and-care-of ,1445371_improving-the-quality-and-care-of,Ngữ nghĩa,KB1_Standard
Q0008,Vết khâu tầng sinh môn của em dùng chỉ tự tiêu thì bao lâu chỉ mới tan hết ạ?,Sổ tay 4Steps - Trang 21,sổ tay 4steps - trang 21,Ngữ nghĩa,KB1_Standard
Q0009,"Bé nhà em hiện tại đang ở giai đoạn sơ sinh, em nên sắp xếp lịch giặt tã vải như thế nào để luôn có đủ tã sạch cho con dùng?",Cách giặt tã vải cho trẻ nhỏ.docx,cách giặt tã vải cho trẻ nhỏ.docx,Ngữ nghĩa,KB1_Standard
Q0010,Sữa mẹ sau khi vắt ra để ở nhiệt độ phòng (khoảng 25 độ C) thì dùng được trong bao lâu?,Sổ tay 4Steps - Trang 50,sổ tay 4steps - trang 50,Ngữ nghĩa,KB1_Standard
Q0011,"Sau khi bé thay tã vải xong, em nên xử lý và giặt giũ tã như thế nào để đảm bảo sạch khuẩn cho lần dùng sau ạ?",Cách thay tã vải cho trẻ sơ sinh.docx,cách thay tã vải cho trẻ sơ sinh.docx,Ngữ nghĩa,KB1_Standard
Q0012,Thời gian bảo quản sữa mẹ trong ngăn đá tủ lạnh (-18 đến -20°C)?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB1_Standard
Q0013,Thời điểm cần sử dụng các biện pháp tránh thai sau sinh,"d3fa1053-wp8-postpartum-care-handbook-viet.pdf/Trang 54,55,56","trang 54,55,56",Ngữ nghĩa,KB1_Standard
Q0014,Lợi ích của việc cho trẻ tiếp xúc da kề da ngay sau sinh?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,Ngữ nghĩa,KB1_Standard
Q0015,Tại sao bác sĩ dặn em không được để gấu bông hay vật dụng lạ trong nôi bé ngủ?,Sổ tay 4Steps - Trang 72,sổ tay 4steps - trang 72,Ngữ nghĩa,KB1_Standard
Q0016,thường thì vết khâu tầng sinh môn của em khoảng bao lâu thì mới lành hẳn và hết đau ạ?,Hướng Dẫn Chăm Sóc Vết May Tầng Sinh Môn Sau Sinh Thường.docx,hướng dẫn chăm sóc vết may tầng sinh môn sau sinh thường.docx,Ngữ nghĩa,KB1_Standard
Q0017,em muốn dùng tã vải cho con thì cần chuẩn bị những loại tã và phụ kiện đi kèm nào cho đúng ạ?,Cách thay tã vải cho trẻ sơ sinh.docx,cách thay tã vải cho trẻ sơ sinh.docx,Ngữ nghĩa,KB1_Standard
Q0018,Khi nào thì con em mới bắt đầu có thể uống thêm nước đun sôi để nguội và lượng uống như thế nào là phù hợp ạ?,Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,Ngữ nghĩa,KB1_Standard
Q0019,Viêm màng não ở trẻ nhỏ?,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB1_Standard
Q0020,Vết mổ đẻ của em có một đám bầm tím gồ lên thì có sao không và phải làm thế nào ạ?,Chăm sóc vết thương sau mổ - Trang 1,chăm sóc vết thương sau mổ - trang 1,Ngữ nghĩa,KB1_Standard
Q0021,Cách xử trí tại nhà khi trẻ sơ sinh bị sốt cao?,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,Ngữ nghĩa,KB1_Standard
Q0022,Tại sao việc vui chơi lại quan trọng đối với sự phát triển trí tuệ của trẻ nhỏ vậy bác sĩ?,Sách Không ai hoàn hảo - Trí tuệ,sách không ai hoàn hảo - trí tuệ,Ngữ nghĩa,KB1_Standard
Q0023,Những yếu tố nào khiến tử cung bị căng quá mức dẫn đến đờ tử cung?,Phác đồ Chẩn đoán và xử trí BHSS - Trang 1,phác đồ chẩn đoán và xử trí bhss - trang 1,Ngữ nghĩa,KB1_Standard
Q0024,Sau khi bé đã thành thạo kỹ năng lật thì cột mốc vận động quan trọng tiếp theo mà em nên mong đợi là gì ạ?,Cột mốc quan trọng của bé.docx,cột mốc quan trọng của bé.docx,Ngữ nghĩa,KB1_Standard
Q0025,Giải pháp phòng ngừa bệnh xuất huyết não ở trẻ,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,Ngữ nghĩa,KB1_Standard
Q0026,"Bé nhà em hay hỏi ""Tại sao?"" liên tục, đôi khi em thấy rất mệt mỏi, em có nên trả lời hết các câu hỏi đó không?",Sách Không ai hoàn hảo - Trí tuệ,sách không ai hoàn hảo - trí tuệ,Ngữ nghĩa,KB1_Standard
Q0027,"Em sờ thấy có cục cứng trong bầu ngực, nếu em không điều trị sớm thì có nguy hiểm gì không ạ?",Tắc tia sữa sau sinh.docx,tắc tia sữa sau sinh.docx,Ngữ nghĩa,KB1_Standard
Q0028,"Tại sao sau khi mổ đẻ, bác sĩ lại dặn người nhà không được cho bé bú bình hay uống nước đường ạ?",QĐ 4673/QĐ-BYT - Trang 10,qđ-byt - trang 10,Ngữ nghĩa,KB1_Standard
