question,source_raw,expected_sources,profile,dataset
Nguyên tắc cho trẻ ăn dặm về độ đặc và số lượng là gì?,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,exact_lexical,KB1_Standard
Làm sao để phân biệt vàng da sinh lý và vàng da bệnh lý ở trẻ sơ sinh ạ?,"Sổ tay 4Steps - Trang 76, 85","sổ tay 4steps - trang 76, 85",exact_lexical,KB1_Standard
"Trong một bát bột ăn dặm chuẩn cho bé, em cần phải đảm bảo có đủ 4 nhóm chất dinh dưỡng nào ạ?",Hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của Viện Dinh dưỡng Quốc gia.docx,hướng dẫn đầy đủ về ăn dặm theo khuyến cáo của viện dinh dưỡng quốc gia.docx,exact_lexical,KB1_Standard
Giải pháp hỗ trợ phản xạ oxytocin hoạt động tốt?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,exact_lexical,KB1_Standard
Thiếu vitamin D gây ảnh hưởng như thế nào?,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,exact_lexical,KB1_Standard
"Khi con em bước sang tháng thứ 7 đến tháng thứ 9, em có cần tăng thêm số lượng bữa ăn dặm cho bé không bác sĩ?",Số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,exact_lexical,KB1_Standard
"Cho em hỏi vì sao em vẫn cho con bú đều mà vẫn bị tắc tia sữa, nguyên nhân thường gặp là gì ạ?",Tắc tia sữa sau sinh.docx,tắc tia sữa sau sinh.docx,exact_lexical,KB1_Standard
Các nguồn bổ sung vitamin D khác?,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,exact_lexical,KB1_Standard
"Những ngày trời nắng nóng thế này, em sợ con chỉ bú mẹ sẽ bị khát, em có cần bổ sung thêm nước lọc cho bé không ạ?",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,exact_lexical,KB1_Standard
Băng huyết sau sinh sớm và muộn khác nhau ra sao?,Phác đồ Chẩn đoán và xử trí BHSS - Trang 1,phác đồ chẩn đoán và xử trí bhss - trang 1,exact_lexical,KB1_Standard
Thuốc đầu tay được lựa chọn để co hồi tử cung dự phòng băng huyết là gì?,Phác đồ Chẩn đoán và xử trí BHSS - Trang 6,phác đồ chẩn đoán và xử trí bhss - trang 6,exact_lexical,KB1_Standard
Em thấy sản dịch có màu đen sậm và mùi hôi kèm sốt nhẹ là dấu hiệu gì ạ?,Sổ tay 4Steps - Trang 24,sổ tay 4steps - trang 24,exact_lexical,KB1_Standard
"Để không bị tắc tia sữa lại lần nữa, em nên thay đổi thói quen sinh hoạt và ăn uống như thế nào ạ?",Tắc tia sữa sau sinh.docx,tắc tia sữa sau sinh.docx,exact_lexical,KB1_Standard
Băng huyết sau sinh được định nghĩa như thế nào?,Phác đồ Chẩn đoán và xử trí BHSS - Trang 1,phác đồ chẩn đoán và xử trí bhss - trang 1,exact_lexical,KB1_Standard
cho em hỏi lộ trình phát triển vận động bình thường của một em bé khỏe mạnh từ khi sinh ra đến khi biết ngồi vững là thế nào ạ?,Dấu hiệu cảnh báo trẻ chậm biết đi.docx,dấu hiệu cảnh báo trẻ chậm biết đi.docx,noisy_conversational,KB1_Standard
Sữa mẹ bảo quản trong ngăn mát tủ lạnh (<4°C) được bao lâu?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,noisy_conversational,KB1_Standard
"Ngoài việc cải thiện chuyện tiểu tiện, tập phục hồi sàn chậu có giúp ích gì cho đời sống vợ chồng sau sinh không ạ?",Phục hồi chức năng sàn chậu và lợi ích đối với các bà mẹ sau sinh.docx,phục hồi chức năng sàn chậu và lợi ích đối với các bà mẹ sau sinh.docx,noisy_conversational,KB1_Standard
có các biện pháp nào để duy trì nguồn sữa mẹ không ạ?,d3fa1053-wp8-postpartum-care-handbook-viet.pdf trang 48,d3fa1053-wp8-postpartum-care-handbook-viet.pdf trang 48,noisy_conversational,KB1_Standard
"Em cảm thấy rất tội lỗi khi không thể chăm sóc con tốt như mong đợi, đây có phải là dấu hiệu của trầm cảm không?",Hỗ trợ sức khỏe tâm thần cho phụ nữ sau sinh như thế nào.docx,hỗ trợ sức khỏe tâm thần cho phụ nữ sau sinh như thế nào.docx,noisy_conversational,KB1_Standard
"Làm sao để em biết mình đã mặc tã cho con vừa vặn, không quá chật gây lằn da nhưng cũng không quá lỏng làm tràn tã ạ?",Hướng dẫn về lần thay tã đầu tiên của bé.docx,hướng dẫn về lần thay tã đầu tiên của bé.docx,noisy_conversational,KB1_Standard
Nếu con em bị béo phì từ nhỏ thì sau này lớn lên có dễ mắc các bệnh mạn tính nguy hiểm nào không?,Nguyên nhân và cách điều trị béo phì ở trẻ em.docx,nguyên nhân và cách điều trị béo phì ở trẻ em.docx,noisy_conversational,KB1_Standard
"Bé nhà em chưa biết nói nhưng hay bập bẹ ""ba ba, ma ma"", em nên phản ứng thế nào để khuyến khích bé ạ?",Sách Không ai hoàn hảo - Trí tuệ,sách không ai hoàn hảo - trí tuệ,noisy_conversational,KB1_Standard
Tại sao phụ nữ mang thai bị phù (cân) phải giảm ăn mặn?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,noisy_conversational,KB1_Standard
"Em đang mang thai tháng cuối, có loại thuốc đặt âm đạo nào an toàn để dự phòng nấm không?","Ts. Bs. Huỳnh Thị Thu Thủy - Trang 6, 7","ts. bs. huỳnh thị thu thủy - trang 6, 7",noisy_conversational,KB1_Standard
Tại sao việc tiêm chủng đúng lịch lại quan trọng đối với sức khỏe của bé vậy bác sĩ?,Sách Không ai hoàn hảo - Sức khỏe,sách không ai hoàn hảo - sức khỏe,noisy_conversational,KB1_Standard
Chỉ em cách xử lý khi chẳng may bé bị bỏng nước sôi tại nhà với ạ?,Sách Không ai hoàn hảo - Sức khỏe,sách không ai hoàn hảo - sức khỏe,noisy_conversational,KB1_Standard
"Trong thời kỳ hậu sản, một vài tuần đầu em thấy có chất dịch chảy ra thì có sao không ạ?",qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,noisy_conversational,KB1_Standard
Con em đang bị nấm miệng thì em có cần phải tiệt trùng bình sữa hay núm vú giả kỹ hơn bình thường không ạ?,Nấm miệng.docx,nấm miệng.docx,noisy_conversational,KB1_Standard
"em thấy trên thị trường có nhiều loại tã quá, làm sao để em chọn được loại tã giấy vừa vặn và thoải mái nhất cho bé nhà em ạ?",Tã dùng một lần.docx,tã dùng một lần.docx,noisy_conversational,KB1_Standard
Âm đạo của em tiết mùi hồi gây khó chịu là bị gì vậy ạ,d3fa1053-wp8-postpartum-care-handbook-viet.pdf/Trang 31,trang 31,noisy_conversational,KB1_Standard
Trẻ nhận sữa mẹ hoàn toàn có cần uống thêm nước trắng không?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,noisy_conversational,KB1_Standard
Liệu bế con không đúng tư thế có phải là một trong những nguyên nhân dẫn đến đau nhức mỏi lưng phải không ạ?,Sau sinh bị nhức mỏi toàn thân.docx,sau sinh bị nhức mỏi toàn thân.docx,noisy_conversational,KB1_Standard
Tại sao bé nhà em dạo này hay khóc nhè và bám mẹ không rời vậy?,Sách Không ai hoàn hảo - Hành vi,sách không ai hoàn hảo - hành vi,noisy_conversational,KB1_Standard
Chế độ sinh hoạt của bè mẹ sau sinh?,qa_me_bim_sau_sinh_100.csv.xlsx,qa_me_bim_sau_sinh_100.csv.xlsx,noisy_conversational,KB1_Standard
"bé nhà em 6 tháng tuổi đang tập ăn dặm mà bị tiêu chảy kéo dài, em có nên tiếp tục cho con ăn cháo cà rốt hay thay đổi chế độ ăn như thế nào không ạ?",Dinh dưỡng khi trẻ bị tiêu chảy.docx,dinh dưỡng khi trẻ bị tiêu chảy.docx,quantitative,KB1_Standard
"Bé em được 11 tháng tuổi, cận nặng 8,8kg, hiện bé mới đi tiêu và có ra giun kim, em muốn hỏi xem hiện nay bé đã xổ giun được chưa và nếu được thì sử dụng thuốc loại gì, liều dùng ra sao?",Trẻ dưới 2 tuổi có nên tẩy giun không.docx,trẻ dưới 2 tuổi có nên tẩy giun không.docx,quantitative,KB1_Standard
"Ở nhà em nên để nhiệt độ phòng bao nhiêu là tốt nhất và cần làm gì ngay khi sinh để giữ ấm cho bé, tránh cho con bị nhiễm lạnh ạ",Hạ thân nhiệt ở trẻ sơ sinh.docx,hạ thân nhiệt ở trẻ sơ sinh.docx,quantitative,KB1_Standard
"Em bị sốt cao, rét run và đau bụng dữ dội sau sinh 2 tuần là dấu hiệu bệnh gì vậy?","Nhiễm khuẩn hậu sản - Trang 4, 5","nhiễm khuẩn hậu sản - trang 4, 5",quantitative,KB1_Standard
Lượng sữa cần cho trẻ từ khi sinh đến 1 tháng tuổi là bao nhiêu mỗi ngày?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,quantitative,KB1_Standard
"Em mới mổ đẻ được 2 ngày mà giờ bị sốt 38,5 độ C thì có làm sao không ạ?",Sốt sau mổ lấy thai - Trang 1,sốt sau mổ lấy thai - trang 1,quantitative,KB1_Standard
Bé 2 tháng tuổi thì cần phải đi tiêm những loại vắc xin gì theo định kỳ ạ?,Sổ tay 4Steps - Trang 89,sổ tay 4steps - trang 89,quantitative,KB1_Standard
"định nghĩa chính xác về việc ""nuôi con hoàn toàn bằng sữa mẹ"" trong 6 tháng đầu là như thế nào ạ?",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,quantitative,KB1_Standard
"Con em được 10 tháng tuổi rồi, em thấy bé có vẻ nhanh đói, em nên sắp xếp lịch ăn dặm cho bé như thế nào cho phù hợp?",Số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,quantitative,KB1_Standard
Sau 2 tuần mà rốn bé vẫn chưa rụng thì em có cần đưa bé đi viện không ạ?,Sổ tay 4Steps - Trang 96,sổ tay 4steps - trang 96,quantitative,KB1_Standard
Hậu quả của thiếu dinh dưỡng trong 3 tháng cuối thai kỳ là gì?,Tài liệu khóa học Nuôi con bằng sữa mẹ.pdf,tài liệu khóa học nuôi con bằng sữa mẹ.pdf,quantitative,KB1_Standard
Mẹ sau sinh cần bổ sung Vitamin A với liều lượng bao nhiêu?,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,quantitative,KB1_Standard
"Để tránh tình trạng suy dinh dưỡng ở trẻ 34 tháng tuổi, em nên làm gì ạ?",Trẻ 34 tháng tuổi.docx,trẻ 34 tháng tuổi.docx,quantitative,KB1_Standard
"Bé nhà em vừa tròn 6 tháng và mới tập ăn dặm, mỗi ngày em nên cho con ăn mấy bữa bột là đủ ạ?",Số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,số bữa ăn dặm trong ngày của trẻ từ 6 tháng.docx,quantitative,KB1_Standard
"Bé nhà em dưới 6 tháng tuổi, em có nên cho con uống thêm chút nước sau khi bú để tráng miệng cho sạch không bác sĩ?",Tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,tại sao chúng ta không cần cho trẻ sơ sinh dưới 6 tháng tuổi uống nước.docx,quantitative,KB1_Standard
Bé nhà em được 3 tháng tuổi rồi ạ. Bé nhà em có nổi nốt sần khắp người. Em có mang bé đi khám thì bác sĩ họ bảo bị viêm da cơ địa. Em xin hỏi cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi?,Cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi.docx,cách điều trị bệnh viêm da cơ địa trẻ 3 tháng tuổi.docx,quantitative,KB1_Standard
Trẻ từ 7-12 tháng tuổi cần ăn bao nhiêu bữa bột một ngày?,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,quantitative,KB1_Standard
Nếu em bị chảy máu nhiều sau sinh (trên 300ml) thì bác sĩ sẽ xử trí gì đầu tiên ạ?,"Sổ tay 4Steps - Trang 28,29","sổ tay 4steps - trang 28,29",quantitative,KB1_Standard
Trẻ từ 12-24 tháng tuổi cần ăn bao nhiêu bữa một ngày?,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,quantitative,KB1_Standard
"Bé nhà em đã 18 tháng tuổi rồi mà vẫn chưa biết đi, liệu đây có phải là tình trạng chậm biết đi cần phải can thiệp y tế không bác sĩ?",Dấu hiệu cảnh báo trẻ chậm biết đi.docx,dấu hiệu cảnh báo trẻ chậm biết đi.docx,quantitative,KB1_Standard
Bốn nhóm thực phẩm cần có trong bữa ăn của trẻ là gì?,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,viendinhduong_nuoi_duong_cham_soc_tre_so_sinh.pdf,semantic,KB1_Standard
