question,answer,ground_truth
Trẻ sơ sinh được định nghĩa là trẻ trong độ tuổi nào,Trẻ sơ sinh được định nghĩa là trẻ trong độ tuổi 0-28 ngày tuổi.,Trẻ sơ sinh là trẻ từ khi lọt lòng mẹ đến 28 ngày tuổi.
"Trong ngày đầu sau sinh, cần giữ ấm cho trẻ bằng cách nào","Để giữ ấm cho trẻ trong ngày đầu sau sinh, bạn nên thực hiện các bước sau:

- Duy trì nhiệt độ môi trường thích hợp: Tổ chức Y tế thế giới khuyến cáo nhiệt độ phòng sinh tối thiểu là 25°C đến 28°C.
- Trẻ sơ sinh được lau khô ngay lập tức sau sinh, sử dụng biện pháp da kề da với người mẹ.
- Trẻ sinh non bị hạ thân nhiệt khi được đưa vào đơn vị chăm sóc đặc biệt dành cho trẻ sơ sinh sẽ đã tăng tỷ lệ mắc bệnh và tử vong. Khi tăng nhiệt độ trong các phòng sinh và phòng phẫu thuật đã cho thấy sẽ giảm tỷ lệ hạ thân nhiệt khi nhập khoa chăm sóc đặc biệt.
- Viện hàn lâm Nhi khoa Hoa Kỳ (American Academy of Pediatrics) và Hội Tim mạch học Hoa Kỳ (American College of Cardiology/ACC) khuyến cáo các phòng sinh và phẫu thuật (đặc biệt là trẻ sinh non) có nhiệt độ từ 23°C đến 25°C.
- Sau khi sinh, trẻ sơ sinh nên được lau khô ngay lập tức và sau đó quấn tã (bao gồm cả đầu) trong một chiếc chăn ấm để tránh bay hơi, dẫn nhiệt và mất nhiệt đối lưu.
- Đối với trẻ sinh non, việc đặt vào túi polyetylen ngay sau khi sinh đã được nghiên cứu cho thấy để giúp duy trì nhiệt độ của trẻ.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*",Giữ ấm cho trẻ bằng cách cho nằm cùng mẹ.
Sau khi sinh bao lâu thì mới được tắm hoặc rửa cho trẻ,"Theo tài liệu, sau 24 giờ sau sinh, các hộ sinh thường là người tắm cho trẻ trước. Sau đó, khi ra viện hoặc là những người thân sẽ là người thường xuyên phải tắm rửa vệ sinh cho các trẻ. Trước khi tắm phải chuẩn bị đầy đủ đồ dùng như tã, bỉm, quần áo, khăn lau. Nên tắm bé mỗi ngày.

Chuẩn bị nước tắm ấm vừa đủ cho trẻ, không quá 37 độ, có thể dùng đo nhiệt độ để đảm bảo nhiệt độ phù hợp cho bé. Đổ nước vào chậu tắm. Cởi bỏ áo tã mũ, rồi quấn bé trong khăn bông lớn, chỉ chừa phần đầu và mặt. Dùng khăn vải màn thấm nước ấm lau sạch mí mắt, khóe mắt từ trong ra ngoài, lau miệng, sau tai và dưới cằm rồi lau rửa mặt. Gội đầu bằng dầu gội dành riêng cho trẻ. Tránh để xà phòng rơi vào mắt và nước vào tai trẻ. Tắm mình dùng sữa tắm giành cho trẻ để tắm, làm sạch các gấp, nhưng không làm ướt rốn, lau bàn tay và bàn chân và các kẽ ngón. Tắm vùng sinh dục và hậu môn sau cùng. Ở trẻ gái lau vùng sinh dục từ trước ra sau.",Không tắm hoặc rửa cho trẻ trong 6 giờ đầu sau sinh.
Trẻ nên được bú mẹ lần đầu vào thời điểm nào sau sinh,"Trẻ sơ sinh nên được bú mẹ lần đầu vào thời điểm ngay sau sinh, càng sớm càng tốt. Theo tài liệu, trẻ cần được tiếp xúc da kề da và bú sớm trong vòng 1 giờ đầu sau sinh (Tài liệu 1). Điều này giúp trẻ tận dụng sữa non và tăng cường sức khỏe và sự phát triển của trẻ (Tài liệu 5).",Cho trẻ bú mẹ ngay trong vòng 1 giờ đầu sau sinh và cho bú theo nhu cầu của trẻ.
"Tại cơ sở y tế, trẻ sơ sinh cần được tiêm các loại vắc xin nào ngay","Trẻ sơ sinh cần được tiêm các loại vắc xin sau ngay tại cơ sở y tế:

- BCG (vắc xin phòng bệnh lao)
- Viêm gan B (vắc xin phòng bệnh viêm gan B)

Theo tài liệu 3, tại tuyến xã, trẻ sơ sinh cần được tiêm BCG và viêm gan B ngay tại cơ sở y tế.","Trẻ cần được tiêm bắp vitamin K1, tiêm phòng Lao(BCG) và viêm gan B."
Gia đình cần theo dõi những bộ phận nào của trẻ sơ sinh tại nhà,"Gia đình cần theo dõi những bộ phận sau của trẻ sơ sinh (0-28 ngày tuổi) tại nhà:

- Hô hấp: Theo dõi nhịp thở, màu sắc da, kiểu thở của trẻ. Trẻ sơ sinh có nhịp thở bình thường 40-60 l/phút, trẻ thở đều, nếu thấy trẻ thở nhanh hơn 60l/p hoặc thở chậm hơn 40l/phút, hoặc thở không đều, khò khè hoặc co kéo lồng ngực là bất thường.

- Thân nhiệt: Quan sát màu sắc da của trẻ: Bình thường da trẻ hồng, môi và đầu chi hồng. Nếu thấy da trẻ tái, nhợt hoặc tím cần đưa trẻ đến cơ sở y tế.

- Dinh dưỡng: Theo dõi trẻ có bú được hay không, có ăn uống đầy đủ không.

- Vệ sinh da, mắt, rốn: Vệ sinh da, mắt, rốn của trẻ thường xuyên.

- Tiêm chủng: Tiêm chủng theo lịch, tái khám theo hẹn của bác sĩ.

- Suy hô hấp: Theo dõi trẻ có dấu hiệu suy hô hấp như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Ngừng thở: Kích thích trẻ thở nếu trẻ có cơn ngừng thở ngắn <15s, nếu cơn ngừng thở >15s, trẻ tím tái, hoặc cơn ngừng thở ngắn nhưng liên tục, cần đưa trẻ đến khám tại cơ sở y tế.

- Nhiễm khuẩn: Theo dõi trẻ có dấu hiệu nhiễm khuẩn như sốt, ho, chảy nước mũi.

- Hạ thân nhiệt: Chăm sóc trẻ bằng phương pháp Kangaroo, giường sưởi, lồng ấp nếu trẻ có dấu hiệu hạ thân nhiệt.

- Hạ đường huyết: Theo dõi trẻ có dấu hiệu hạ đường huyết như da nhợt, mệt mỏi.

- Vàng da: Theo dõi trẻ có dấu hiệu vàng da, cần chiếu đèn nếu thấy trẻ có dấu hiệu vàng da.

- Nhiễm khuẩn đường hô hấp: Theo dõi trẻ có dấu hiệu nhiễm khuẩn đường hô hấp như sốt, ho, chảy nước mũi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như thở nhanh, thở không đều, khò khè hoặc co kéo lồng ngực.

- Bệnh nhiễm khuẩn không đáp ứng với điều trị: Theo dõi trẻ có dấu hiệu bệnh nhiễm khuẩn không đáp ứng với điều trị như sốt, ho, chảy nước mũi.

- Dị tật bẩm sinh: Theo dõi trẻ có dấu hiệu dị tật bẩm sinh như dị tật tim, dị tật phổi.

- Suy hô hấp nặng: Theo dõi trẻ có dấu hiệu suy hô hấp nặng như","Gia đình và bà mẹ cần theo dõi về nhịp thở, màu da, rốn, bàn chân, tiểu tiện và
phân su của trẻ."
Thế nào là nuôi con bằng sữa mẹ hoàn toàn,"Nuôi con bằng sữa mẹ hoàn toàn là một phương pháp chăm sóc sức khỏe và phát triển tốt nhất cho trẻ sơ sinh. Theo Tổ chức Y tế Thế giới, sữa mẹ là nguồn dinh dưỡng quý giá nhất giúp cho trẻ sơ sinh chống lại bệnh tật đồng thời tăng cường sức khỏe và sự phát triển của trẻ.

Lợi ích của nuôi con bằng sữa mẹ hoàn toàn:

- Giúp trẻ chống lại bệnh tật: Sữa mẹ chứa các kháng thể giúp trẻ chống lại các bệnh nhiễm khuẩn và virus.
- Tăng cường sức khỏe: Sữa mẹ chứa các chất dinh dưỡng cần thiết giúp trẻ phát triển khỏe mạnh.
- Giúp trẻ tăng cân tốt hơn: Sữa mẹ chứa các chất dinh dưỡng giúp trẻ tăng cân nhanh chóng và khỏe mạnh.
- Giúp trẻ phát triển trí tuệ: Sữa mẹ chứa các chất dinh dưỡng giúp trẻ phát triển trí tuệ và khả năng học hỏi.

Độ tuổi phù hợp để nuôi con bằng sữa mẹ hoàn toàn là từ 0 đến 6 tháng tuổi. Trong giai đoạn này, trẻ cần được bú sữa mẹ thường xuyên để đảm bảo đủ dinh dưỡng và sức khỏe.

Lợi ích của nuôi con bằng sữa mẹ hoàn toàn ở độ tuổi này bao gồm:

- Giúp trẻ phát triển khỏe mạnh: Sữa mẹ chứa các chất dinh dưỡng cần thiết giúp trẻ phát triển khỏe mạnh.
- Giúp trẻ tăng cân tốt hơn: Sữa mẹ chứa các chất dinh dưỡng giúp trẻ tăng cân nhanh chóng và khỏe mạnh.
- Giúp trẻ phát triển trí tuệ: Sữa mẹ chứa các chất dinh dưỡng giúp trẻ phát triển trí tuệ và khả năng học hỏi.

Tóm lại, nuôi con bằng sữa mẹ hoàn toàn là một phương pháp chăm sóc sức khỏe và phát triển tốt nhất cho trẻ sơ sinh. Lợi ích của phương pháp này bao gồm giúp trẻ chống lại bệnh tật, tăng cường sức khỏe, giúp trẻ tăng cân tốt hơn và giúp trẻ phát triển trí tuệ. Độ tuổi phù hợp để nuôi con bằng sữa mẹ hoàn toàn là từ 0 đến 6 tháng tuổi.","Cho trẻ bú hoàn toàn bằng sữa mẹ mà không cần ăn thêm bất cứ thứ gì
khác, kể cả nước tráng miệng sau khi bú. Cho trẻ bú theo nhu cầu cả ngày
lẫn đêm."
"Trước khi bế, tắm, thay tã lót cho trẻ hoặc cho trẻ bú, người chăm sóc cần làm gì","Để đảm bảo vệ sinh tay và môi trường sạch sẽ trước khi bế, tắm, thay tã lót cho trẻ hoặc cho trẻ bú, người chăm sóc cần thực hiện các biện pháp sau:

- Rửa tay sạch bằng xà phòng và nước sạch, theo quy trình rửa tay 6 bước của Bộ Y tế. Điều này giúp loại bỏ vi khuẩn và các tác nhân gây bệnh trên tay.

- Trước khi bế, tắm, thay tã lót cho trẻ hoặc cho trẻ bú, người chăm sóc nên mặc quần áo, đi dép của bệnh viện để tránh lây nhiễm bệnh cho trẻ.

- Khi thăm trẻ, người chăm sóc nên rửa tay sạch, mặc quần áo, đi dép của bệnh viện và chỉ thăm người nhà của mình, không tiếp xúc với các trẻ khác trong buồng bệnh.

- Người chăm sóc nên chuẩn bị và tính trước để ngăn chặn những thương tích nghiêm trọng cho trẻ. Điều này bao gồm việc loại bỏ những nguy hiểm có thể có trong nhà của mình và khi bạn đi ra ngoài.

- Người chăm sóc nên ở gần bên trẻ, đặc biệt là khi trẻ dưới 1 tuổi, để có thể trông chừng trẻ và nhanh chóng tiếp cận trẻ trong bất cứ trường hợp nào.

- Người chăm sóc nên sớm dạy con về sự an toàn và nói cho trẻ biết cái gì an toàn và cái gì không an toàn.

- Người chăm sóc nên giữ an toàn cho chính mình để trẻ có thể học từ bạn.

- Người chăm sóc nên chuẩn bị sẵn sàng trong trường hợp trẻ bị tai nạn/thương tích, bao gồm việc giữ cho trẻ được an toàn và gần như mọi tai nạn, thương tích đều có thể được ngăn chặn.

- Người chăm sóc nên tắm trẻ mỗi ngày, chuẩn bị nước tắm ấm vừa đủ cho trẻ, và tắm vùng sinh dục và hậu môn sau cùng.",Rửa tay bằng xà phòng và nước sạch.
Liệt kê các dấu hiệu nguy hiểm ở trẻ sơ sinh cần đi khám ngay?,"Dưới đây là các dấu hiệu nguy hiểm ở trẻ sơ sinh (0-28 ngày tuổi) cần đi khám ngay:

- Rét run
- Xuất huyết
- Co giật
- Khó thở
- Người tím tái
- Li bì

Những dấu hiệu này có thể là dấu hiệu của các bệnh lý nghiêm trọng như viêm phổi, đường tiết niệu, tai hoặc các nhiễm khuẩn máu hay viêm màng não, sốt xuất huyết, sốt sau khi tiêm phòng, hoặc sốt do ăn mặc quá ấm hoặc dành quá nhiều thời gian bên ngoài trong một ngày nắng nóng. Vì vậy, nếu thấy bé có bất kỳ dấu hiệu nào trên, cần nhanh chóng đưa trẻ đến bệnh viện để được kiểm tra và điều trị kịp thời.","Sau khi trẻ sinh ra, bà mẹ và gia đình cần theo dõi và phát hiện sớm các dấu hiệu nguy hiểm ở trẻ sơ sinh (trẻ từ khi sinh ra cho đến 28 ngày tuổi) như: Bú kém hoặc bỏ bú, ngủ li bì khó đánh thức, Thở khác thường (thở chậm dưới 40 lần hoặc thở nhanh trên 60 lần trong 1 phút, co rút lồng ngực, cánh mũi phập phồng, khò khè), Sốt cao (trên 38,5 độ C) hoặc hạ nhiệt độ (dưới 36 độ C), co cứng hoặc co giật,  mắt sưng đỏ hoặc có mủ nhiều, rốn sưng đỏ hoặc chảy mủ, Da vàng sau đẻ 24 giờ hoặc kéo dài hơn 2 tuần hoặc da vàng đậm, Nôn liên tục, bụng chướng, Đi ỉa nhiều nước, nhiều lần hơn bình thường, Trẻ không đái, ỉa sau 24 giờ sau khi sinh."
Cách xử trí tại nhà khi trẻ sơ sinh bị sốt cao?,"Khi trẻ sơ sinh bị sốt cao, cần thực hiện các bước sau:

- Đo nhiệt độ cho trẻ để xác định xem trẻ có sốt không (trẻ sốt nếu thân nhiệt từ 38 độ C trở lên).
- Mặc quần áo mỏng cho trẻ, không được quấn trẻ trong chăn.
- Đảm bảo phòng không quá nóng.
- Không cho trẻ chườm đá hoặc tắm lạnh để hạ sốt vì chúng có thể gây ra hiện tượng co mạch và làm trẻ sốt cao hơn.
- Chỉ cho trẻ uống thuốc hạ sốt trong trường hợp khi trẻ bị sốt trên 38.5 độ C, và khi trẻ cáu kỉnh hoặc khó chịu. Tham khảo liều lượng theo yếu tố cân nặng và chiều cao của trẻ.

Nếu trẻ có các vấn đề khác ngoài sốt, ví dụ như cứng cổ, nôn, tiêu chảy, đau tai, phát ban hoặc co giật, li bì, cần gọi trợ giúp y tế ngay lập tức.

Cụ thể, cần gọi trợ giúp y tế nếu trẻ:

- Dưới 6 tháng tuổi và bị sốt.
- Trên 6 tháng tuổi và bị sốt kéo dài hơn 48 giờ.
- Có các vấn đề khác ngoài sốt.","Lau người bằng khăn ấm, đắp khăn ấm để hạ nhiệt và đưa ngay đến cơ sở y tế."
