question,ground_truth,momcare_answer,topic,rouge_l,bleu,meteor,bertscore
"Trong quá trình sử dụng Asevictoria Mediplantex, cần lưu ý điều gì?",Cần lưu ý rằng thuốc phải để tránh xa tầm tay của trẻ em.,"Khi sử dụng Asevictoria Mediplantex, người dùng cần lưu ý các điều sau:

- Không dùng sản phẩm này cho các đối tượng bị dị ứng với bất cứ thành phần nào khác có trong công thức của viên nén này.
- Thận trọng khi sử dụng khi sử dụng trên phụ nữ có nguy cơ mang thai ngoài tử cung, bị viêm ống dẫn trứng hoặc đã từng mang thai ngoài tử cung.
- Thận trọng khi sử dụng khi sử dụng trên người rối loạn chức năng gan nặng.
- Thận trọng khi sử dụng khi sử dụng trên người mắc hội chứng suy giảm hấp thu nặng như bệnh Crohn.
- Không dùng sản phẩm này cùng với các biện pháp ngừa thai khác thất bại.
- Không dùng sản phẩm này cho phụ nữ có nguy cơ mang thai ngoài tử cung, bị viêm ống dẫn trứng hoặc đã từng mang thai ngoài tử cung.
- Không dùng sản phẩm này cho phụ nữ rối loạn chức năng gan nặng.
- Không dùng sản phẩm này cho phụ nữ mắc hội chứng suy giảm hấp thu nặng như bệnh Crohn.

Lưu ý, thông tin chỉ mang tính chất tham khảo, người dùng tốt nhất nên tham khảo thêm những ý kiến tư vấn của bác sĩ hoặc hướng dẫn của nhà sản xuất một cách cẩn thận nhé!",Drug,8.511,0.181,5.587,60.073
Tại sao Ceftriaxone không nên được sử dụng ở trẻ sơ sinh bị tăng bilirubin - huyết?,"Ceftriaxone không nên được sử dụng ở trẻ sơ sinh bị tăng bilirubin - huyết vì thuốc này có thể giải phóng bilirubin từ albunin huyết thanh, làm tăng nguy cơ gây vàng da ở trẻ.","Ceftriaxone không nên được sử dụng ở trẻ sơ sinh (0-28 ngày tuổi) bị tăng bilirubin huyết vì thuốc này có thể giải phóng bilirubin từ albumin huyết thanh, làm tăng nguy cơ gây vàng da ở trẻ.",Drug,92.0,75.755,93.846,95.655
Các kháng sinh nào không nên dùng chung với thuốc Acnotin?,Các kháng sinh tetracylin.,"Tôi chưa tìm thấy thông tin về thuốc Acnotin và các kháng sinh không nên dùng chung với nó trong tài liệu đã được cung cấp. Tuy nhiên, dựa trên thông tin về tương tác thuốc trong tài liệu, có thể thấy rằng một số kháng sinh có thể tương tác với các thuốc khác, bao gồm:

- Ampicillin Domesco có thể tương tác với allopurinol, gây ra nổi mẩn đỏ.
- Cefalexin có thể tương tác với một số thuốc, bao gồm:
 + Aminoglycosid
 + Furosemid, acid ethacrynic và piretanid (thuốc lợi tiểu)
 + Oestrogen trong thuốc uống tránh thụ thai
 + Cholestyramin
 + Probenecid
 + Metformin
 + Vaccine thương hàn

Để biết thông tin chính xác về các kháng sinh không nên dùng chung với thuốc Acnotin ở trẻ em, mẹ nên hỏi bác sĩ để được tư vấn chính xác.",Drug,4.831,0.266,16.449,64.787
Crinone được sử dụng để điều trị tình trạng gì?,Crinone được sử dụng để bổ sung thêm progesterone trong trường hợp điều trị vô sinh do mức độ không chính xác của progesterone trong chu kỳ kinh nguyệt hoặc khi đang dùng một biện pháp hỗ trợ sinh sản.,"Crinone được sử dụng để bổ sung thêm progesterone trong trường hợp điều trị vô sinh do mức độ không chính xác của progesterone trong chu kỳ kinh nguyệt hoặc khi đang dùng một biện pháp hỗ trợ sinh sản. Ngoài ra, Crinone còn được dùng để hỗ trợ việc mang thai. Do đó, bệnh nhân cũng có thể được yêu cầu tiếp tục sử dụng Crinone để hỗ trợ mang thai mới.",Drug,71.895,53.83,91.418,91.624
Khi sử dụng Agirenyl đồng thời với các thuốc nào thì có thể xảy ra tương tác thuốc?,"Tương tác thuốc có thể xảy ra khi sử dụng Agirenyl đồng thời với các thuốc sau: neomycin, cholestyramin, parafin lỏng, các thuốc tránh thai, isotretinoin.","Tương tác thuốc có thể xảy ra khi sử dụng Agirenyl đồng thời với các thuốc sau: neomycin, cholestyramin, parafin lỏng, các thuốc tránh thai, isotretinoin.",Drug,100.0,100.0,99.997,100.0
Tác dụng phụ nào của Avalo có thể nhầm lẫn với bệnh ung thư?,Chảy máu bất thường là tác dụng phụ của Avalo có thể bị nhầm lẫn với các dấu hiệu thực thể của ung thư cổ tử cung hoặc ung thư nội mạc tử cung.,Tôi chưa tìm thấy thông tin về tác dụng phụ của Avalo có thể nhầm lẫn với bệnh ung thư ở trẻ sơ sinh trong các tài liệu đã được tham khảo.,Drug,53.061,22.436,35.459,77.584
Tại sao phụ nữ có thai và cho con bú không nên dùng Brosafe?,Phụ nữ có thai và cho con bú không nên dùng Brosafe vì chưa có nghiên cứu đầy đủ về tính an toàn và hiệu quả của thuốc đối với nhóm đối tượng này.,"Tôi chưa tìm thấy thông tin về thuốc Brosafe trong các tài liệu đã được tham khảo. Tuy nhiên, dựa trên các thông tin đã được cung cấp, có thể thấy rằng phụ nữ có thai và đang cho con bú nên cẩn thận khi sử dụng bất kỳ loại thuốc nào để tránh ảnh hưởng đến sự phát triển của thai kỳ và trẻ nhỏ.

Theo tài liệu, phụ nữ có thai và đang cho con bú không nên dùng thuốc Atussin, Alpha-Kiisin và Andol S Imexpharm vì chúng có thể gây hại cho thai nhi và trẻ bú sữa mẹ. Tuy nhiên, thông tin về thuốc Brosafe không được đề cập trong các tài liệu đã được tham khảo.

Do đó, tôi khuyên mẹ nên hỏi bác sĩ để được tư vấn chính xác về việc sử dụng thuốc Brosafe trong trường hợp đang mang thai hoặc cho con bú.",Drug,22.481,5.095,29.098,73.236
Sử dụng thuốc Biviantac có thể gây hại cho trẻ bú mẹ không?,"Không, sử dụng thuốc Biviantac ở liều khuyến cáo không gây hại cho trẻ bú mẹ.","Không, sử dụng thuốc Biviantac ở liều khuyến cáo không gây hại cho trẻ bú mẹ. Simethicon không hấp thu qua đường tiêu hóa và rất ít lượng muối nhôm và magnesi bài tiết vào sữa mẹ khi dùng ở liều khuyến cáo. Ảnh hưởng của thuốc đối với trẻ bú mẹ là không đáng kể. Trước khi sử dụng bất cứ thuốc nào trong thời kỳ này, bạn cũng cần hỏi ý kiến bác sĩ, dược sĩ để đảm bảo an toàn.",Drug,32.215,17.74,61.881,80.953
Tại sao không được dùng Captopril trong thời kỳ mang thai?,"Captopril không nên được sử dụng trong thời kỳ mang thai vì thuốc có thể gây ra những tác dụng phụ nguy hiểm cho thai nhi và trẻ sơ sinh, kể cả tử vong.","Sử dụng Captopril trong 3 tháng giữa và 3 tháng cuối của thai kỳ có thể gây thương tổn thai nhi hay trẻ sơ sinh bao gồm:

- Hạ huyết áp.
- Giảm sản xương sọ.
- Suy thận.
- Tử vong.

Không những vậy, thuốc còn có thể gây tình trạng dịch nước ối ít, dị dạng sọ mặt, giảm sản phổi, sinh non, thai già tháng, còn ống động mạch có thể xảy ra.",Drug,32.0,2.135,34.887,74.64
Trong trường hợp nào không dùng thuốc Atarax?,Thuốc Atarax không được sử dụng cho người mang thai và người cho con bú.,"Tôi chưa tìm thấy thông tin về thuốc Atarax trong các tài liệu đã được cung cấp. Tuy nhiên, dựa trên các thông tin về các loại thuốc khác, tôi có thể đưa ra một số thông tin chung về việc sử dụng thuốc cho trẻ em dưới 6 tháng tuổi.

Theo tài liệu 2, thuốc Debby chống chỉ định cho trẻ sơ sinh từ 0 đến 1 tháng tuổi. Theo tài liệu 4, CumarGold chống chỉ định cho trẻ em dưới 2 tuổi. Theo tài liệu 1, thuốc Cidetuss được chống chỉ định cho trẻ em dưới 4 tuổi.

Tuy nhiên, để có thông tin chính xác về thuốc Atarax, mẹ nên hỏi bác sĩ để được tư vấn cụ thể.",Drug,16.58,0.411,18.661,66.798
Thuốc bổ thần kinh H5000 có tác dụng gì?,Thuốc bổ thần kinh H5000 có tác dụng hỗ trợ giảm đau thần kinh ngoại biên do thiếu hụt vitamin B.,"Tôi chưa tìm thấy thông tin về tác dụng của thuốc bổ thần kinh H5000 đối với trẻ em dưới 12 tuổi. Tuy nhiên, theo tài liệu, thuốc bổ thần kinh H5000 không nên sử dụng cho trẻ em dưới 12 tuổi do chưa có thông tin về tác dụng và an toàn của thuốc đối với lứa tuổi này.",Drug,25.6,5.407,35.68,71.344
Tại sao bệnh nhân không nên sử dụng thuốc Co-Diovan nếu họ đang chạy thận nhân tạo?,"Người đang chạy thận nhân tạo không nên sử dụng thuốc Co-Diovan vì thuốc này có thể làm tăng kali huyết, dẫn đến các biến chứng nghiêm trọng.","Theo tài liệu, Co-Diovan chống chỉ định với phụ nữ cho con bú. Điều này được giải thích bởi vì hoạt chất trong Co-Diovan có thể bài tiết vào sữa mẹ, gây ảnh hưởng đến bé. Do đó, mẹ đang cho con bú không nên sử dụng thuốc Co-Diovan.

Ngoài ra, tài liệu cũng không đề cập đến trường hợp mẹ đang chạy thận nhân tạo cho bé 6 tháng tuổi. Tuy nhiên, dựa trên thông tin về chống chỉ định của Co-Diovan với phụ nữ cho con bú, có thể kết luận rằng mẹ không nên sử dụng thuốc Co-Diovan trong trường hợp này.

Tóm lại, mẹ không nên sử dụng thuốc Co-Diovan nếu mẹ đang cho con bú, bao gồm cả trường hợp mẹ đang chạy thận nhân tạo cho bé 6 tháng tuổi, vì hoạt chất trong thuốc có thể bài tiết vào sữa mẹ và gây ảnh hưởng đến bé.

 *Lưu ý: Mẹ nên đưa bé đến cơ sở y tế để được thăm khám trực tiếp.*",Drug,23.607,5.182,37.207,70.528
Đối tượng nào không nên sử dụng thuốc Aspirin STELLA theo chống chỉ định của nhà sản xuất?,Những bệnh nhân có tiền sử dị ứng với bất kỳ thành phần của thuốc Aspirin STELLA.,"Tôi chưa tìm thấy thông tin về thuốc Aspirin STELLA trong các tài liệu đã được cung cấp. Tuy nhiên, dựa trên các tài liệu đã được cung cấp, tôi có thể đưa ra một số thông tin liên quan đến việc sử dụng thuốc cho trẻ em dưới 12 tuổi.

Theo tài liệu 1, Cerecaps chống chỉ định ở trẻ em dưới 12 tuổi.

Theo tài liệu 2, thuốc Cidetuss được chống chỉ định cho trẻ em dưới 4 tuổi.

Theo tài liệu 3, thuốc Air-X hương cam/hương bạc hà có thể dùng cho trẻ em ở mọi lứa tuổi, nhưng nên dùng Air-X nhỏ giọt đối với trẻ em dưới 12 tuổi.

Theo tài liệu 4, Ceftriaxone có thể dùng cho trẻ em từ sơ sinh đến 12 tuổi với liều lượng 100 mg/kg/ngày (tối đa là 4g/ngày).

Theo tài liệu 5, thuốc Debby chống chỉ định cho trẻ sơ sinh từ 0 đến 1 tháng tuổi.

Vì vậy, tôi không thể xác định được thông tin cụ thể về thuốc Aspirin STELLA và trẻ em dưới 12 tuổi. Tôi khuyên bạn nên hỏi bác sĩ để được tư vấn chính xác.",Drug,12.298,0.246,10.72,63.911
Tôi có nên dùng Daflon nếu tôi đang trong ba tháng đầu của thai kỳ?,"Bạn không nên dùng Daflon nếu bạn đang trong ba tháng đầu của thai kỳ. Theo khuyến cáo, phụ nữ có thai trong bất kỳ giai đoạn nào cũng nên tránh dùng thuốc vì chưa có đầy đủ dữ liệu về độ an toàn của thuốc đối với phụ nữ có thai. Trong trường hợp bắt buộc phải sử dụng thuốc, bạn cần tham khảo ý kiến của bác sĩ trước khi dùng.","Theo khuyến cáo, phụ nữ có thai trong bất kỳ giai đoạn nào cũng nên tránh dùng thuốc Daflon vì chưa có đầy đủ dữ liệu về độ an toàn của thuốc đối với phụ nữ có thai. Trong trường hợp bắt buộc phải sử dụng thuốc, bạn cần tham khảo ý kiến của bác sĩ trước khi dùng.

Tuy nhiên, các nghiên cứu ở động vật cho thấy thuốc Daflon không có khả năng gây quái thai. Nhưng vẫn nên thông báo cho bác sĩ nếu bạn đang có thai, đặc biệt trong 3 tháng đầu của thai kỳ.",Drug,66.667,61.648,87.172,88.854
"Khi sử dụng thuốc Brexin, nếu thấy có dấu hiệu bất thường, cần làm gì?","Nếu thấy có dấu hiệu bất thường khi dùng thuốc, hãy thông báo ngay cho dược sĩ, bác sĩ.","Tôi chưa tìm thấy thông tin về thuốc Brexin trong các tài liệu đã được cung cấp. Tuy nhiên, dựa trên thông tin về thuốc và phụ nữ có thai/cho con bú, tôi khuyên mẹ nên hỏi bác sĩ để được tư vấn chính xác về việc sử dụng thuốc Brexin và bất kỳ dấu hiệu bất thường nào ở bé 6 tháng tuổi.",Drug,21.875,4.212,29.887,73.376
Phụ nữ mang thai và cho con bú có được dùng irbesartan (Aprovel) không?,Phụ nữ cho con bú không được sử dụng thuốc irbesartan.,Phụ nữ cho con bú không được sử dụng thuốc irbesartan. Ngữ cảnh: Chống chỉ định dùng thuốc irbesartan cho phụ nữ trong suốt thời kì cho con bú.,Drug,53.846,34.333,81.902,88.125
Khi nào thì cần cân nhắc dùng thuốc Cefalexin cho phụ nữ mang thai?,Cần thận trọng khi dùng thuốc Cefalexin cho phụ nữ mang thai sau khi cân nhắc cẩn thận.,Cần thận trọng khi dùng thuốc Cefalexin cho phụ nữ mang thai sau khi cân nhắc cẩn thận. Nghiên cứu thực nghiệm và kinh nghiệm lâm sàng chưa thấy có dấu hiệu về độc tính cho thai và gây quái thai. Cần thận trọng khi dùng trên đối tượng này sau khi cân nhắc cẩn thận.,Drug,46.154,30.212,81.04,84.753
Trong trường hợp nào thì thuốc Augbactam chống chỉ định với phụ nữ mang thai?,Thuốc Augbactam chống chỉ định với phụ nữ mang thai trong 3 tháng đầu do có nguy cơ gây hại cho thai nhi.,Thuốc Augbactam chống chỉ định với phụ nữ mang thai trong 3 tháng đầu do có nguy cơ gây hại cho thai nhi.,Drug,100.0,100.0,99.996,100.0
Có phải phụ nữ mang thai và mẹ đang cho con bú được sử dụng Alphalysosine không?,"Hiện vẫn chưa có đủ các nghiên cứu sử dụng Alphalysosine trong thời kỳ mang thai hoặc cho con bú, do đó cần phải hỏi ý kiến bác sĩ để cân nhắc giữa lợi ích và nguy cơ trong quá trình sử dụng thuốc.","Tôi chưa tìm thấy thông tin về Alphalysosine trong các tài liệu đã được tham khảo. Tuy nhiên, dựa trên thông tin về Alpha-Kiisin trong Tài liệu 1, chúng ta có thể thấy rằng phụ nữ mang thai và mẹ đang cho con bú không nên sử dụng Alpha-Kiisin vì nó có thể ảnh hưởng đến sự phát triển của thai kỳ và bài tiết qua sữa mẹ.

Do đó, tôi khuyên bạn nên hỏi bác sĩ để được tư vấn chính xác về việc sử dụng Alphalysosine trong trường hợp này.",Drug,34.021,5.172,33.516,75.752
Thuốc Briozcal hỗ trợ điều trị bệnh gì ở trẻ em?,Thuốc Briozcal hỗ trợ điều trị bệnh còi xương ở trẻ em.,"Tôi chưa tìm thấy thông tin về thuốc Briozcal trong tài liệu đã được cung cấp. Tuy nhiên, dựa trên thông tin về các thuốc khác, tôi có thể đề xuất một số khả năng:

- Thuốc Briozcal có thể là một loại thuốc kháng sinh, vì nó được sử dụng để hỗ trợ điều trị bệnh ở trẻ em.
- Thuốc Briozcal có thể được sử dụng để điều trị bệnh viêm đường hô hấp trên, như viêm xoang, viêm tai giữa, viêm phế quản mạn tính bộc phát, viêm nắp thanh quản do các chủng vi khuẩn nhạy cảm gây ra.
- Thuốc Briozcal có thể được sử dụng để hỗ trợ đề kháng với nhiễm khuẩn và chức năng miễn dịch ở trẻ em.

Tuy nhiên, để có thông tin chính xác, tôi khuyên bạn nên hỏi bác sĩ hoặc tham khảo thêm tài liệu khác.",Drug,12.931,3.298,37.665,74.185
Có nên dùng thuốc Aspirin Vidipha cho phụ nữ có thai không?,"Không, thuốc Aspirin Vidipha không được dùng cho phụ nữ mang thai ở 3 tháng cuối của chu kỳ.","Không, thuốc Aspirin Vidipha không được dùng cho phụ nữ mang thai ở 3 tháng cuối của chu kỳ. 

Thời kỳ mang thai: aspirin ức chế sự sản sinh prostaglandin. Điều này dẫn đến hệ quả đóng sớm ống động mạch trong tử cung. Đây là lí do làm tăng nguy cơ nghiêm trọng bệnh tăng huyết áp động mạch phổi và suy hô hấp ở trẻ sơ sinh. Thuốc Aspirin Vidipha còn ức chế co bóp tử cung, do đó làm trì hoãn chuyển dạ. Ngoài ra, aspirin còn làm tăng nguy cơ chảy máu ở cả mẹ và thai nhi. 

Tóm lại, thuốc này không được dùng cho phụ nữ mang thai ở 3 tháng cuối của chu kỳ.",Drug,26.882,14.615,64.476,76.578
