tag,prompt_tokens,completion_tokens,prompt_chars,ts
"(0, 'A')",447,42,1332,1783877637.684561
"(0, 'A')",129,3,236,1783877637.979253
"(0, 'A')",1979,386,6161,1783877648.7215807
judge,726,4,2085,1783877649.1400845
"(0, 'B')",113,63,204,1783877651.1027958
"(0, 'B')",129,3,236,1783877651.5080345
"(0, 'B')",635,461,1794,1783877652.729276
judge,801,4,2349,1783877653.0967019
"(0, 'C')",556,69,1571,1783877655.0495343
"(0, 'C')",115,81,236,1783877655.4879534
judge,421,4,1042,1783877655.8004756
"(0, 'D')",181,38,442,1783877657.6827025
"(0, 'D')",232,17,569,1783877658.055847
"(0, 'D')",296,41,635,1783877658.404696
"(0, 'D')",87,155,141,1783877658.956016
judge,495,4,1289,1783877659.2719917
"(1, 'A')",450,31,1356,1783877661.123265
"(1, 'A')",132,3,260,1783877661.414102
"(1, 'A')",2627,243,9051,1783877662.515625
judge,635,4,1829,1783877662.8636427
"(1, 'B')",116,48,228,1783877664.7437315
"(1, 'B')",132,3,260,1783877665.063405
"(1, 'B')",597,412,1926,1783877666.1962364
judge,804,4,2414,1783877666.5343194
"(1, 'C')",559,37,1595,1783877668.396864
"(1, 'C')",2671,260,8866,1783877672.5356128
judge,652,4,1857,1783877672.873031
"(1, 'D')",181,38,442,1783877674.8528097
"(1, 'D')",232,17,569,1783877675.175029
"(1, 'D')",299,54,659,1783877675.5834339
"(1, 'D')",2849,318,9375,1783877704.9058456
judge,710,4,2127,1783877714.5969481
"(2, 'A')",422,37,1261,1783877719.8509421
"(2, 'A')",104,3,165,1783877720.2662916
"(2, 'A')",1862,241,6193,1783877721.4210887
judge,523,4,1367,1783877721.77653
"(2, 'B')",88,24,133,1783877723.6155553
"(2, 'B')",104,3,165,1783877724.0111349
"(2, 'B')",324,177,797,1783877724.8269868
judge,459,4,1142,1783877725.1541529
"(2, 'C')",531,26,1500,1783877726.994981
"(2, 'C')",2255,17,6993,1783877727.7048755
judge,299,4,574,1783877728.0202084
"(2, 'D')",181,38,442,1783877729.897376
"(2, 'D')",232,17,569,1783877730.2358057
"(2, 'D')",271,29,564,1783877730.586674
"(2, 'D')",75,242,101,1783877731.2118816
judge,524,9,1273,1783877731.6758616
"(3, 'A')",436,33,1312,1783877733.523259
"(3, 'A')",119,3,216,1783877733.7990758
"(3, 'A')",3088,437,10590,1783877745.5526536
judge,764,4,2263,1783877758.1418765
"(3, 'B')",102,35,184,1783877760.0969982
"(3, 'B')",119,3,216,1783877760.485029
"(3, 'B')",433,472,1347,1783877762.022111
judge,799,4,2260,1783877766.483167
"(3, 'C')",545,39,1551,1783877771.5007398
"(3, 'C')",3288,522,11292,1783877772.9943717
judge,849,4,2490,1783877773.343705
"(3, 'D')",181,38,442,1783877775.2231703
"(3, 'D')",232,17,569,1783877775.5652845
"(3, 'D')",285,38,615,1783877780.1545877
"(3, 'D')",84,249,135,1783877780.8050756
judge,576,4,1594,1783877781.1411378
"(4, 'A')",429,27,1278,1783877782.995022
"(4, 'A')",111,3,182,1783877783.3008432
"(4, 'A')",2102,274,6954,1783877802.6331162
judge,715,4,2242,1783877803.082361
"(4, 'B')",95,22,150,1783877806.0339344
"(4, 'B')",111,3,182,1783877806.313819
"(4, 'B')",520,278,1671,1783877811.2019198
judge,719,4,2258,1783877811.5452576
"(4, 'C')",538,30,1517,1783877813.4396305
"(4, 'C')",3820,186,12746,1783877853.0238094
judge,627,4,1916,1783877853.3630376
"(4, 'D')",181,38,442,1783877855.2871547
"(4, 'D')",232,17,569,1783877855.7305408
"(4, 'D')",278,39,581,1783877856.192702
"(4, 'D')",85,173,129,1783877856.8350437
judge,613,4,1876,1783877857.272028
"(5, 'A')",430,36,1292,1783877859.2621446
"(5, 'A')",112,3,196,1783877859.6668897
"(5, 'A')",1896,165,6895,1783877860.533452
judge,489,4,1304,1783877860.877564
"(5, 'B')",96,47,164,1783877862.7586873
"(5, 'B')",112,3,196,1783877863.0377018
"(5, 'B')",419,372,1282,1783877864.1294985
judge,696,4,2039,1783877864.6287982
"(5, 'C')",539,75,1531,1783877866.5645568
"(5, 'C')",1395,253,4927,1783877867.6070082
judge,577,4,1613,1783877867.973994
"(5, 'D')",181,38,442,1783877869.8457017
"(5, 'D')",232,17,569,1783877870.2775571
"(5, 'D')",279,47,595,1783877870.6687531
"(5, 'D')",2563,193,8465,1783877876.11333
judge,517,4,1395,1783877876.5174115
"(6, 'A')",443,34,1344,1783877878.389199
"(6, 'A')",125,3,248,1783877878.6665204
"(6, 'A')",2171,382,7481,1783877879.895417
judge,761,4,2360,1783877888.4685404
"(6, 'B')",109,31,216,1783877890.32015
"(6, 'B')",125,3,248,1783877890.6267889
"(6, 'B')",651,610,2288,1783877891.7818182
judge,1010,4,3403,1783877892.1383035
"(6, 'C')",552,44,1583,1783877894.0131602
"(6, 'C')",2338,302,8746,1783877910.7623127
judge,681,4,2111,1783877911.087567
"(6, 'D')",181,38,442,1783877912.992495
"(6, 'D')",232,17,569,1783877913.339094
"(6, 'D')",292,56,647,1783877920.9615693
"(6, 'D')",1935,510,6742,1783877922.531743
judge,889,4,2723,1783877922.905512
"(7, 'A')",435,43,1287,1783877924.7984738
"(7, 'A')",117,3,191,1783877925.1019492
"(7, 'A')",1678,277,4837,1783877937.2696774
judge,599,4,1513,1783877944.8241758
"(7, 'B')",101,42,159,1783877946.7827382
"(7, 'B')",117,3,191,1783877947.0926645
"(7, 'B')",411,397,1080,1783877952.1658409
judge,719,4,1856,1783877952.5057833
"(7, 'C')",544,49,1526,1783877961.6818914
"(7, 'C')",1908,410,5499,1783877962.7981787
judge,732,4,2045,1783877969.3611724
"(7, 'D')",181,38,442,1783877971.222817
"(7, 'D')",232,17,569,1783877971.5672436
"(7, 'D')",284,45,590,1783877971.9372194
"(7, 'D')",1448,325,4058,1783877985.335856
judge,647,4,1669,1783877985.7919846
"(8, 'A')",441,45,1329,1783877987.6953573
"(8, 'A')",123,3,233,1783877987.9965436
"(8, 'A')",2179,210,7381,1783878012.5913606
judge,569,4,1531,1783878013.0207307
"(8, 'B')",107,33,201,1783878014.8744588
"(8, 'B')",123,3,233,1783878015.1734896
"(8, 'B')",699,363,2337,1783878016.2479625
judge,722,4,2097,1783878016.632988
"(8, 'C')",550,56,1568,1783878018.5630865
"(8, 'C')",1587,417,5444,1783878019.9635215
judge,776,4,2260,1783878020.3550901
"(8, 'D')",181,38,442,1783878022.268252
"(8, 'D')",232,17,569,1783878022.6431777
"(8, 'D')",290,40,632,1783878023.0079994
"(8, 'D')",1803,272,6062,1783878024.082244
judge,631,4,1786,1783878024.4615834
"(9, 'A')",434,61,1302,1783878026.356389
"(9, 'A')",116,3,206,1783878026.7603638
"(9, 'A')",1429,255,4536,1783878029.3039236
judge,573,4,1625,1783878029.7787533
"(9, 'B')",100,31,174,1783878031.655016
"(9, 'B')",116,3,206,1783878031.960656
"(9, 'B')",340,114,961,1783878034.7625737
judge,432,4,1105,1783878042.3189433
"(9, 'C')",543,41,1541,1783878047.3487992
"(9, 'C')",1998,12,6666,1783878048.128007
judge,330,4,704,1783878048.4798868
"(9, 'D')",181,38,442,1783878050.3860292
"(9, 'D')",232,17,569,1783878050.7349792
"(9, 'D')",283,34,605,1783878051.197994
"(9, 'D')",2028,362,6509,1783878052.5101552
judge,680,4,2027,1783878052.872495
"(10, 'A')",425,43,1268,1783878054.8064525
"(10, 'A')",107,3,172,1783878055.1098406
"(10, 'A')",1827,588,5632,1783878069.9412255
judge,884,4,2524,1783878070.3459346
"(10, 'B')",91,34,140,1783878072.3617284
"(10, 'B')",107,3,172,1783878075.9044566
"(10, 'B')",412,349,1223,1783878077.049983
judge,645,4,1906,1783878077.408268
"(10, 'C')",534,45,1507,1783878079.3299084
"(10, 'C')",2310,369,7110,1783878080.5738742
judge,665,4,1870,1783878082.1159358
"(10, 'D')",181,38,442,1783878084.2417428
"(10, 'D')",232,17,569,1783878084.6213822
"(10, 'D')",274,40,571,1783878084.9844167
"(10, 'D')",2153,612,7177,1783878106.9037938
judge,907,4,2581,1783878107.418709
"(11, 'A')",423,41,1260,1783878109.472395
"(11, 'A')",105,3,164,1783878109.8506815
"(11, 'A')",1195,389,3907,1783878111.4002528
judge,892,4,2660,1783878111.75491
"(11, 'B')",89,32,132,1783878113.6796498
"(11, 'B')",105,3,164,1783878114.0382128
"(11, 'B')",332,47,944,1783878114.6986446
judge,550,4,1532,1783878115.067501
"(11, 'C')",532,46,1499,1783878118.4162138
"(11, 'C')",1589,347,5320,1783878119.693556
judge,871,4,2697,1783878120.1619556
"(11, 'D')",181,38,442,1783878122.0653865
"(11, 'D')",232,17,569,1783878122.4921012
"(11, 'D')",272,40,563,1783878122.8955054
"(11, 'D')",1404,196,4448,1783878123.8883598
judge,741,4,2086,1783878128.4203265
"(12, 'A')",427,44,1277,1783878130.3804524
"(12, 'A')",109,3,181,1783878130.682448
"(12, 'A')",2161,314,7321,1783878131.9798918
judge,606,4,1721,1783878132.3886678
"(12, 'B')",93,42,149,1783878134.3380508
"(12, 'B')",109,3,181,1783878134.6670153
"(12, 'B')",347,351,951,1783878135.848692
