tag,prompt_tokens,completion_tokens,prompt_chars,ts
"(0, 'A')",447,49,1332,1784014714.5698664
"(0, 'A')",129,3,236,1784014714.8649945
"(0, 'A')",1657,501,5322,1784014727.5453498
judge,841,4,2470,1784014727.901803
"(0, 'B')",113,63,204,1784014729.8747954
"(0, 'B')",129,3,236,1784014730.2956111
"(0, 'B')",635,405,1794,1784014731.629598
judge,745,4,2134,1784014731.9633362
"(0, 'C')",556,69,1571,1784014733.90098
"(0, 'C')",115,172,236,1784014734.443573
judge,512,4,1297,1784014734.8952534
"(0, 'D')",181,38,442,1784014736.75019
"(0, 'D')",232,17,569,1784014737.106726
"(0, 'D')",296,43,635,1784014737.481941
"(0, 'D')",89,154,135,1784014737.9897141
judge,494,4,1278,1784014738.4923906
"(1, 'A')",450,31,1356,1784014740.392323
"(1, 'A')",132,3,260,1784014740.8083572
"(1, 'A')",2627,280,9051,1784014741.9187346
judge,672,4,1961,1784014742.248418
"(1, 'B')",116,48,228,1784014744.1366227
"(1, 'B')",132,3,260,1784014744.4280372
"(1, 'B')",597,299,1926,1784014749.4691381
judge,691,4,2024,1784014759.056598
"(1, 'C')",559,37,1595,1784014761.0324717
"(1, 'C')",2671,235,8866,1784014786.2400744
judge,627,4,1780,1784014794.8037384
"(1, 'D')",181,38,442,1784014796.754898
"(1, 'D')",232,17,569,1784014797.1478982
"(1, 'D')",299,54,659,1784014797.6405604
"(1, 'D')",2849,261,9375,1784014828.849949
judge,653,4,1896,1784014837.520872
"(2, 'A')",422,37,1261,1784014842.7975678
"(2, 'A')",104,3,165,1784014843.1262562
"(2, 'A')",1862,327,6193,1784014844.210838
judge,609,4,1803,1784014844.6855059
"(2, 'B')",88,24,133,1784014846.5065465
"(2, 'B')",104,3,165,1784014846.847077
"(2, 'B')",324,224,797,1784014847.6062086
judge,506,4,1336,1784014847.9560056
"(2, 'C')",531,26,1500,1784014849.8210635
"(2, 'C')",2255,17,6993,1784014850.3455813
judge,299,4,574,1784014850.7656283
"(2, 'D')",181,38,442,1784014852.677793
"(2, 'D')",232,17,569,1784014853.1595306
"(2, 'D')",271,29,564,1784014853.6301782
"(2, 'D')",75,209,101,1784014854.351242
judge,491,4,1260,1784014854.8007247
"(3, 'A')",436,70,1312,1784014857.9335601
"(3, 'A')",119,3,216,1784014858.2424605
"(3, 'A')",1526,525,4900,1784014859.5882032
judge,852,4,2567,1784014860.0819628
"(3, 'B')",102,35,184,1784014861.9323878
"(3, 'B')",119,3,216,1784014862.3641574
"(3, 'B')",433,625,1347,1784014863.9164622
judge,952,4,2959,1784014871.5705287
"(3, 'C')",545,39,1551,1784014873.430734
"(3, 'C')",3288,402,11292,1784014874.6074412
judge,729,4,2144,1784014876.2465427
"(3, 'D')",181,38,442,1784014878.0999846
"(3, 'D')",232,17,569,1784014878.4524043
"(3, 'D')",285,38,615,1784014878.8248208
"(3, 'D')",84,241,135,1784014879.4400947
judge,568,4,1556,1784014879.7959514
"(4, 'A')",429,27,1278,1784014886.2866714
"(4, 'A')",111,3,182,1784014886.5910776
"(4, 'A')",2102,314,6954,1784014895.9012089
judge,755,4,2375,1784014896.268944
"(4, 'B')",95,22,150,1784014898.07515
"(4, 'B')",111,3,182,1784014898.3878558
"(4, 'B')",520,253,1671,1784014899.2362888
judge,694,4,2208,1784014901.7174065
"(4, 'C')",538,30,1517,1784014903.5996177
"(4, 'C')",3820,167,12746,1784014937.8454907
judge,608,4,1842,1784014945.5112607
"(4, 'D')",181,38,442,1784014947.374134
"(4, 'D')",232,17,569,1784014947.6922104
"(4, 'D')",278,39,581,1784014948.0449429
"(4, 'D')",85,142,129,1784014948.550737
judge,582,4,1731,1784014949.025154
"(5, 'A')",430,36,1292,1784014950.9233973
"(5, 'A')",112,3,196,1784014951.3636477
"(5, 'A')",1896,178,6895,1784014952.384372
judge,502,4,1349,1784014953.8556612
"(5, 'B')",96,47,164,1784014955.7348833
"(5, 'B')",112,3,196,1784014956.0352836
"(5, 'B')",419,433,1282,1784014957.1623182
judge,757,4,2238,1784014960.7850845
"(5, 'C')",539,85,1531,1784014962.74313
"(5, 'C')",2001,295,6882,1784014963.8409514
judge,619,4,1766,1784014967.3116026
"(5, 'D')",181,38,442,1784014969.2244616
"(5, 'D')",232,17,569,1784014969.6653316
"(5, 'D')",279,47,595,1784014970.04929
"(5, 'D')",2563,315,8465,1784014986.4843898
judge,639,4,1785,1784014986.81669
