config,turn,phase,prompt_tokens,completion_tokens,prompt_chars,latency_s,status
RAW_SEPARATE,1,rewrite_separate,250,27,642,0.513816,OK
RAW_SEPARATE,1,intent_separate,229,20,551,0.355367,OK
RAW_SEPARATE,2,rewrite_separate,331,16,930,0.336712,OK
RAW_SEPARATE,2,intent_separate,221,20,532,0.306279,OK
RAW_SEPARATE,3,rewrite_separate,403,15,1194,0.347968,OK
RAW_SEPARATE,3,intent_separate,219,3,531,0.295333,OK
RAW_SEPARATE,4,rewrite_separate,482,35,1490,0.394858,OK
RAW_SEPARATE,4,intent_separate,222,3,543,0.303604,OK
RAW_SEPARATE,5,rewrite_separate,558,12,1768,0.345271,OK
RAW_SEPARATE,5,intent_separate,224,3,543,0.28092,OK
RAW_SEPARATE,6,rewrite_separate,639,24,2062,0.344094,OK
RAW_SEPARATE,6,intent_separate,224,3,549,0.296814,OK
RAW_SEPARATE,7,rewrite_separate,711,26,2347,0.346923,OK
RAW_SEPARATE,7,intent_separate,221,20,547,0.325717,OK
RAW_SEPARATE,8,rewrite_separate,792,28,2649,0.425121,OK
RAW_SEPARATE,8,intent_separate,227,20,545,0.331614,OK
RAW_SEPARATE,9,rewrite_separate,862,19,2924,0.383797,OK
RAW_SEPARATE,9,intent_separate,220,20,535,0.317354,OK
RAW_SEPARATE,10,rewrite_separate,932,23,3203,0.402214,OK
RAW_SEPARATE,10,intent_separate,221,3,538,0.300475,OK
RAW_MERGED,1,rewrite_intent_merged,613,32,1690,0.355931,OK
RAW_MERGED,2,rewrite_intent_merged,694,29,1978,0.364227,OK
RAW_MERGED,3,rewrite_intent_merged,766,27,2242,0.44177,OK
RAW_MERGED,4,rewrite_intent_merged,845,23,2538,0.462665,OK
RAW_MERGED,5,rewrite_intent_merged,921,29,2816,0.378503,OK
RAW_MERGED,6,rewrite_intent_merged,1002,25,3110,0.378271,OK
RAW_MERGED,7,rewrite_intent_merged,1074,25,3395,0.580162,OK
RAW_MERGED,8,rewrite_intent_merged,1155,27,3697,0.373209,OK
RAW_MERGED,9,rewrite_intent_merged,1225,25,3972,0.384369,OK
RAW_MERGED,10,rewrite_intent_merged,1295,35,4251,0.438571,OK
ACM_SEPARATE,1,rewrite_separate,250,27,642,0.380186,OK
ACM_SEPARATE,1,intent_separate,229,20,551,0.32248,OK
ACM_SEPARATE,2,rewrite_separate,331,16,930,0.338283,OK
ACM_SEPARATE,2,intent_separate,221,20,532,0.332658,OK
ACM_SEPARATE,3,summary_update,410,62,1142,0.406945,OK
ACM_SEPARATE,3,rewrite_separate,379,21,1098,0.35102,OK
ACM_SEPARATE,3,intent_separate,219,3,531,0.40627,OK
ACM_SEPARATE,4,summary_update,462,62,1315,0.463883,OK
ACM_SEPARATE,4,rewrite_separate,384,32,1129,0.456839,OK
ACM_SEPARATE,4,intent_separate,222,3,543,0.285787,OK
ACM_SEPARATE,5,summary_update,467,70,1342,0.372099,OK
ACM_SEPARATE,5,rewrite_separate,392,26,1152,0.356721,OK
ACM_SEPARATE,5,intent_separate,224,3,543,0.30039,OK
ACM_SEPARATE,6,summary_update,473,70,1365,0.372533,OK
ACM_SEPARATE,6,rewrite_separate,399,33,1168,0.345289,OK
ACM_SEPARATE,6,intent_separate,224,3,549,0.321841,OK
ACM_SEPARATE,7,summary_update,480,70,1375,0.402698,OK
ACM_SEPARATE,7,rewrite_separate,390,100,1165,0.492954,OK
ACM_SEPARATE,7,intent_separate,221,20,547,0.311046,OK
ACM_SEPARATE,8,summary_update,474,70,1374,0.392394,OK
ACM_SEPARATE,8,rewrite_separate,396,47,1180,0.40765,OK
ACM_SEPARATE,8,intent_separate,227,20,545,0.334875,OK
ACM_SEPARATE,9,summary_update,474,70,1391,0.407944,OK
ACM_SEPARATE,9,rewrite_separate,391,32,1151,0.364763,OK
ACM_SEPARATE,9,intent_separate,220,20,535,0.330219,OK
ACM_SEPARATE,10,summary_update,476,70,1372,0.410667,OK
ACM_SEPARATE,10,rewrite_separate,384,28,1145,0.338187,OK
ACM_SEPARATE,10,intent_separate,221,3,538,0.312654,OK
ACM_MERGED,1,rewrite_intent_merged,613,32,1690,0.355582,OK
ACM_MERGED,2,rewrite_intent_merged,694,29,1978,0.468584,OK
ACM_MERGED,3,summary_update,410,62,1142,0.398692,OK
ACM_MERGED,4,summary_update,462,62,1315,0.376592,OK
ACM_MERGED,4,rewrite_intent_merged,747,23,2177,0.446382,OK
ACM_MERGED,5,summary_update,467,70,1342,0.37875,OK
ACM_MERGED,5,rewrite_intent_merged,755,23,2200,0.343274,OK
ACM_MERGED,6,summary_update,473,70,1365,0.479717,OK
ACM_MERGED,6,rewrite_intent_merged,762,27,2216,0.386075,OK
ACM_MERGED,7,summary_update,480,70,1375,0.369037,OK
ACM_MERGED,7,rewrite_intent_merged,753,23,2213,0.490069,OK
ACM_MERGED,8,summary_update,474,70,1374,0.481166,OK
ACM_MERGED,8,rewrite_intent_merged,759,25,2228,0.354432,OK
ACM_MERGED,10,summary_update,551,44,1676,0.357425,OK
ACM_MERGED,10,rewrite_intent_merged,721,33,2108,0.379719,OK
