config,turn,phase,prompt_tokens,completion_tokens,prompt_chars,latency_s,status
ACM_MERGED,1,rewrite_intent_merged,613,32,1690,0.52383,OK
ACM_MERGED,2,rewrite_intent_merged,694,29,1978,0.366382,OK
ACM_MERGED,3,summary_update,410,59,1142,0.419066,OK
ACM_MERGED,3,rewrite_intent_merged,739,25,2130,0.365293,OK
ACM_MERGED,4,summary_update,459,59,1299,0.373328,OK
ACM_MERGED,4,rewrite_intent_merged,744,23,2161,0.355783,OK
ACM_MERGED,5,summary_update,464,67,1326,0.400659,OK
ACM_MERGED,5,rewrite_intent_merged,752,23,2184,0.343059,OK
ACM_MERGED,6,summary_update,470,67,1349,0.36354,OK
ACM_MERGED,6,rewrite_intent_merged,759,26,2200,0.363201,OK
ACM_MERGED,7,summary_update,477,67,1359,0.398744,OK
ACM_MERGED,7,rewrite_intent_merged,750,25,2197,0.358769,OK
ACM_MERGED,8,summary_update,471,67,1358,0.361134,OK
ACM_MERGED,8,rewrite_intent_merged,756,25,2212,0.367447,OK
ACM_MERGED,9,summary_update,471,67,1375,0.380334,OK
ACM_MERGED,9,rewrite_intent_merged,751,23,2183,0.341603,OK
ACM_MERGED,10,summary_update,473,67,1356,0.373481,OK
ACM_MERGED,10,rewrite_intent_merged,744,33,2177,0.381514,OK
