row_index,sample_id,topic,question,reference_answer,gold_context_hash
0,drug_7107,drug,Có bắt buộc phải sử dụng thuốc Carbogast trong khi mang thai và cho con bú không?,"Không bắt buộc, nên dùng thuốc theo đúng chỉ định của bác sĩ.",7edcb39a58f4d1d4b346
1,drug_401,drug,"Ngoài giảm đau, Acepron 250 mg còn có thêm tác dụng nào khác?","Ngoài tác dụng giảm đau, Acepron 250 mg còn có thêm tác dụng giảm thân nhiệt ở những người có triệu chứng sốt do cảm cúm, sốt xuất huyết, nhiễm khuẩn, nhiễm siêu vi, mọc răng, sau khi tiêm chủng, sau phẫu thuật.",752c8849e914e0465afe
2,drug_6736,drug,Có thể tự ý sử dụng Calci D Hasan khi đang mang thai và cho con bú không?,"Không, không nên tự ý sử dụng thuốc.",aa977615f726388ef325
3,drug_8880,drug,Uống thuốc Comiaryl đúng cách như thế nào?,Nên uống nguyên viên thuốc Comiaryl với một cốc nước đầy.,b82de553909b835a3dd0
4,drug_6738,drug,Calci D Hasan có thể gây ảnh hưởng gì đến bệnh nhân mắc bệnh lý nền?,"Ở bệnh nhân mắc bệnh lý nền, Calci D Hasan có thể gây tăng nhạy cảm với vitamin D, làm tăng nguy cơ gây hại cho sức khỏe.",c32e67d9bca34e8ab507
5,drug_6644,drug,Những điều kiện cần tránh khi bảo quản sản phẩm Bổ thần kinh H5000 là gì?,"Sản phẩm cần tránh bảo quản ở nơi ẩm ướt, có ánh sáng mặt trời, nhiệt độ cao hơn 30°C.",e4e30a3190d4f9cd5810
6,drug_5860,drug,Ở đâu là nơi thích hợp để Biosubtyl tránh xa tầm tay trẻ em và vật nuôi?,Để xa men vi sinh Biosubtyl khỏi tầm với của trẻ nhỏ và động vật để đảm bảo an toàn.,5772e92451e7c9a2b9b2
7,drug_8040,drug,"Trong trường hợp đau nhiều, liều dùng Cholapan sẽ thay đổi như thế nào?","Có thể uống liều gấp đôi (4 viên/lần, ngày 2 lần).",aeded648cd7695ba6730
8,drug_8382,drug,Tác dụng của thuốc cisapride trên trẻ em như thế nào?,Tác dụng trên trẻ em chưa được rõ.,e4e910d6eba195fbfe47
9,drug_5947,drug,Bôi thuốc Bisilkon bao nhiêu lần/ngày?,Thuốc Bisilkon bôi 2 lần/ngày vào buổi sáng và buổi tối.,ad6a65eff01aeefd1acf
10,drug_3834,drug,Tỉ lệ liều dùng thuốc Atorpa-E đối với bệnh nhân tăng cholesterol máu và/hoặc bệnh nhân có bệnh mạch vành là bao nhiêu?,Tỉ lệ liều dùng Atorpa-E cho bệnh nhân tăng mỡ và/hoặc có bệnh mạch vành dao động từ 10/10 mg đến 80/10 mg một ngày.,3cc2503e844e776b9dd8
