tag,prompt_tokens,completion_tokens,prompt_chars,ts
"(0, 'A')",432,40,1293,1783877200.4951584
"(0, 'A')",114,3,197,1783877200.8036218
"(0, 'A')",1629,305,5394,1783877212.3812187
judge,709,4,2024,1783877212.726725
"(0, 'B')",98,44,165,1783877214.6963446
"(0, 'B')",114,3,197,1783877215.1081867
"(0, 'B')",549,160,1799,1783877215.89494
judge,564,4,1543,1783877216.2260783
"(0, 'C')",541,33,1532,1783877218.2466009
"(0, 'C')",2054,276,7003,1783877219.3190017
judge,680,4,1954,1783877219.6881988
"(0, 'D')",181,38,442,1783877221.5815804
"(0, 'D')",232,17,569,1783877221.9209647
"(0, 'D')",281,36,596,1783877222.249831
"(0, 'D')",2112,134,7028,1783877223.042906
judge,559,4,1490,1783877223.4733386
"(1, 'A')",433,135,1308,1783877225.533034
"(1, 'A')",115,3,212,1783877225.939042
"(1, 'A')",1790,288,5219,1783877227.2414205
judge,630,4,1611,1783877227.5655572
"(1, 'B')",99,40,180,1783877229.4422925
"(1, 'B')",115,3,212,1783877229.7596166
"(1, 'B')",415,101,1276,1783877230.5258558
judge,443,4,1132,1783877230.8548174
"(1, 'C')",542,46,1547,1783877232.8984869
"(1, 'C')",1875,396,6679,1783877234.0562627
judge,738,4,2168,1783877234.4255419
"(1, 'D')",181,38,442,1783877236.2889848
"(1, 'D')",232,17,569,1783877236.650781
"(1, 'D')",282,74,611,1783877237.0313587
"(1, 'D')",2457,363,7512,1783877238.3681076
judge,705,4,1891,1783877238.7220342
"(2, 'A')",433,33,1306,1783877240.5905142
"(2, 'A')",115,3,210,1783877240.893904
"(2, 'A')",2127,170,7146,1783877244.1639042
judge,554,4,1496,1783877251.808636
"(2, 'B')",99,40,178,1783877253.7036436
"(2, 'B')",115,3,210,1783877255.154399
"(2, 'B')",800,253,2164,1783877258.3361719
judge,637,4,1806,1783877258.6861045
"(2, 'C')",542,41,1545,1783877260.5896983
judge,478,4,1145,1783877264.0741
"(2, 'D')",181,38,442,1783877265.9519618
"(2, 'D')",232,17,569,1783877266.3181317
"(2, 'D')",282,71,609,1783877266.7397304
"(2, 'D')",2297,333,6953,1783877287.6875103
judge,717,4,1925,1783877288.0511618
"(3, 'A')",437,41,1320,1783877289.9233165
"(3, 'A')",119,3,224,1783877290.2106352
"(3, 'A')",3272,332,10086,1783877324.9964182
judge,720,4,2140,1783877325.3497095
"(3, 'B')",103,36,192,1783877329.4409006
"(3, 'B')",119,3,224,1783877329.7370849
"(3, 'B')",796,109,2154,1783877330.5102918
judge,497,4,1336,1783877330.839476
"(3, 'C')",546,60,1559,1783877335.0545087
"(3, 'C')",1862,371,6249,1783877336.230076
judge,759,4,2241,1783877336.578224
"(3, 'D')",181,38,442,1783877338.4783735
"(3, 'D')",232,17,569,1783877338.8149927
"(3, 'D')",286,57,623,1783877339.3050928
"(3, 'D')",2281,435,7415,1783877340.736761
judge,823,4,2482,1783877345.2442782
"(4, 'A')",438,101,1321,1783877347.1705413
"(4, 'A')",120,3,225,1783877347.49321
"(4, 'A')",1828,272,5428,1783877348.6623352
judge,721,4,1835,1783877349.1013062
"(4, 'B')",104,37,193,1783877350.9910445
"(4, 'B')",120,3,225,1783877351.2893505
"(4, 'B')",542,125,1641,1783877352.0864224
judge,573,4,1462,1783877352.436723
"(4, 'C')",547,61,1560,1783877354.357885
"(4, 'C')",2421,249,8190,1783877370.8973455
judge,698,4,1863,1783877371.2890506
"(4, 'D')",181,38,442,1783877373.173024
"(4, 'D')",232,17,569,1783877373.498991
"(4, 'D')",287,47,624,1783877373.8523774
judge,543,4,1256,1783877374.1904373
